time,auction_id,A,B,C
2022-01-01 00:00:00,0,5.0,17.0,44.0
2022-01-01 00:01:18,1,39.0,14.0,3.0
2022-01-01 00:02:37,2,21.0,12.0,19.0
2022-01-01 00:03:55,3,14.0,3.0,26.0
2022-01-01 00:05:14,4,22.0,6.0,2.0
2022-01-01 00:06:32,5,4.0,21.0,13.0
2022-01-01 00:07:51,6,24.0,18.0,27.0
2022-01-01 00:09:09,7,187.0,7.0,11.0
2022-01-01 00:10:28,8,19.0,25.0,16.0
2022-01-01 00:11:47,9,20.0,3.0,9.0
2022-01-01 00:13:05,10,25.0,19.0,29.0
2022-01-01 00:14:24,11,56.0,14.0,19.0
2022-01-01 00:15:42,12,2.0,3.0,10.0
2022-01-01 00:17:01,13,3.0,6.0,25.0
2022-01-01 00:18:19,14,11.0,6.0,9.0
2022-01-01 00:19:38,15,23.0,11.0,17.0
2022-01-01 00:20:56,16,17.0,,389.0
2022-01-01 00:22:15,17,3.0,23.0,19.0
2022-01-01 00:23:34,18,5.0,2.0,72.0
2022-01-01 00:24:52,19,22.0,33.0,24.0
2022-01-01 00:26:11,20,60.0,6.0,7.0
2022-01-01 00:27:29,21,30.0,34.0,13.0
2022-01-01 00:28:48,22,14.0,2.0,21.0
2022-01-01 00:30:06,23,3.0,28.0,11.0
2022-01-01 00:31:25,24,22.0,15.0,26.0
2022-01-01 00:32:44,25,24.0,10.0,31.0
2022-01-01 00:34:02,26,6.0,6.0,35.0
2022-01-01 00:35:21,27,10.0,16.0,13.0
2022-01-01 00:36:39,28,1.0,53.0,8.0
2022-01-01 00:37:58,29,4.0,5.0,24.0
2022-01-01 00:39:16,30,9.0,18.0,6.0
2022-01-01 00:40:35,31,24.0,3.0,8.0
2022-01-01 00:41:53,32,11.0,13.0,13.0
2022-01-01 00:43:12,33,9.0,20.0,5.0
2022-01-01 00:44:31,34,3.0,24.0,34.0
2022-01-01 00:45:49,35,8.0,7.0,13.0
2022-01-01 00:47:08,36,3.0,8.0,30.0
2022-01-01 00:48:26,37,7.0,3.0,9.0
2022-01-01 00:49:45,38,35.0,12.0,5.0
2022-01-01 00:51:03,39,12.0,17.0,82.0
2022-01-01 00:52:22,40,11.0,4.0,13.0
2022-01-01 00:53:41,41,13.0,29.0,5.0
2022-01-01 00:54:59,42,13.0,8.0,19.0
2022-01-01 00:56:18,43,27.0,64.0,20.0
2022-01-01 00:57:36,44,5.0,8.0,15.0
2022-01-01 00:58:55,45,9.0,12.0,3.0
2022-01-01 01:00:13,46,13.0,7.0,35.0
2022-01-01 01:01:32,47,7.0,19.0,36.0
2022-01-01 01:02:50,48,4.0,2.0,27.0
2022-01-01 01:04:09,49,28.0,11.0,15.0
2022-01-01 01:05:28,50,29.0,16.0,8.0
2022-01-01 01:06:46,51,35.0,20.0,8.0
2022-01-01 01:08:05,52,11.0,9.0,83.0
2022-01-01 01:09:23,53,11.0,30.0,8.0
2022-01-01 01:10:42,54,47.0,5.0,10.0
2022-01-01 01:12:00,55,9.0,4.0,3.0
2022-01-01 01:13:19,56,8.0,7.0,30.0
2022-01-01 01:14:38,57,37.0,25.0,16.0
2022-01-01 01:15:56,58,17.0,31.0,12.0
2022-01-01 01:17:15,59,4.0,5.0,11.0
2022-01-01 01:18:33,60,6.0,6.0,10.0
2022-01-01 01:19:52,61,29.0,77.0,29.0
2022-01-01 01:21:10,62,13.0,39.0,31.0
2022-01-01 01:22:29,63,4.0,12.0,21.0
2022-01-01 01:23:47,64,32.0,53.0,42.0
2022-01-01 01:25:06,65,11.0,13.0,5.0
2022-01-01 01:26:25,66,6.0,35.0,17.0
2022-01-01 01:27:43,67,3.0,49.0,23.0
2022-01-01 01:29:02,68,19.0,31.0,4.0
2022-01-01 01:30:20,69,7.0,2.0,2.0
2022-01-01 01:31:39,70,10.0,5.0,32.0
2022-01-01 01:32:57,71,22.0,6.0,10.0
2022-01-01 01:34:16,72,39.0,15.0,7.0
2022-01-01 01:35:35,73,23.0,32.0,14.0
2022-01-01 01:36:53,74,13.0,7.0,35.0
2022-01-01 01:38:12,75,2.0,10.0,32.0
2022-01-01 01:39:30,76,7.0,9.0,51.0
2022-01-01 01:40:49,77,17.0,3.0,5.0
2022-01-01 01:42:07,78,8.0,13.0,108.0
2022-01-01 01:43:26,79,11.0,9.0,24.0
2022-01-01 01:44:44,80,9.0,8.0,6.0
2022-01-01 01:46:03,81,20.0,13.0,9.0
2022-01-01 01:47:22,82,3.0,16.0,13.0
2022-01-01 01:48:40,83,11.0,39.0,7.0
2022-01-01 01:49:59,84,2.0,9.0,8.0
2022-01-01 01:51:17,85,14.0,55.0,19.0
2022-01-01 01:52:36,86,9.0,19.0,23.0
2022-01-01 01:53:54,87,60.0,41.0,5.0
2022-01-01 01:55:13,88,7.0,6.0,69.0
2022-01-01 01:56:32,89,73.0,9.0,22.0
2022-01-01 01:57:50,90,14.0,3.0,18.0
2022-01-01 01:59:09,91,53.0,5.0,26.0
2022-01-01 02:00:27,92,12.0,11.0,3.0
2022-01-01 02:01:46,93,3.0,62.0,40.0
2022-01-01 02:03:04,94,11.0,6.0,16.0
2022-01-01 02:04:23,95,94.0,13.0,41.0
2022-01-01 02:05:41,96,6.0,3.0,78.0
2022-01-01 02:07:00,97,15.0,22.0,28.0
2022-01-01 02:08:19,98,17.0,70.0,14.0
2022-01-01 02:09:37,99,6.0,2.0,31.0
